date,UP,MD,DN,
2015-01-05,4.33,4.33,4.33,
2015-01-06,4.35,4.28,4.20,
2015-01-07,4.34,4.28,4.22,
2015-01-08,4.34,4.26,4.19,
2015-01-09,4.34,4.25,4.16,
2015-01-12,4.33,4.23,4.14,
2015-01-13,4.33,4.22,4.11,
2015-01-14,4.36,4.19,4.03,
2015-01-15,4.35,4.19,4.02,
2015-01-16,4.35,4.18,4.01,
2015-01-19,4.38,4.14,3.90,
2015-01-20,4.36,4.12,3.87,
2015-01-21,4.35,4.11,3.86,
2015-01-22,4.44,4.13,3.83,
2015-01-23,4.60,4.18,3.77,
2015-01-26,4.96,4.29,3.62,
2015-01-27,5.20,4.41,3.62,
2015-01-28,5.39,4.51,3.64,
2015-01-29,5.52,4.60,3.68,
2015-01-30,5.65,4.72,3.80,
2015-02-02,5.84,4.86,3.89,
2015-02-03,5.99,4.99,4.00,
2015-02-04,6.09,5.09,4.10,
2015-02-05,6.09,5.13,4.18,
2015-02-06,5.93,5.10,4.27,
2015-02-09,5.80,5.06,4.32,
2015-02-10,5.68,5.03,4.38,
2015-02-11,5.61,5.03,4.45,
2015-02-12,5.57,5.02,4.46,
2015-02-13,5.43,4.97,4.50,
2015-02-16,5.33,4.92,4.51,
2015-02-17,5.25,4.87,4.49,
2015-02-25,5.23,4.86,4.49,
2015-02-26,5.21,4.90,4.59,
2015-02-27,5.20,4.95,4.70,
2015-03-02,5.25,4.99,4.73,
2015-03-03,5.26,4.99,4.73,
2015-03-04,5.26,5.01,4.77,
2015-03-05,5.26,5.02,4.78,
2015-03-06,5.30,5.05,4.79,
2015-03-09,5.34,5.08,4.82,
2015-03-10,5.37,5.11,4.85,
2015-03-11,5.35,5.12,4.88,
2015-03-12,5.37,5.14,4.91,
2015-03-13,5.65,5.21,4.76,
2015-03-16,5.97,5.31,4.66,
2015-03-17,6.17,5.42,4.66,
2015-03-18,6.40,5.55,4.70,
2015-03-19,6.61,5.68,4.74,
2015-03-20,6.76,5.79,4.82,
2015-03-23,6.87,5.90,4.92,
2015-03-24,7.01,6.02,5.02,
2015-03-25,7.09,6.11,5.12,
2015-03-26,7.05,6.15,5.25,
2015-03-27,6.94,6.18,5.41,
2015-03-30,6.86,6.19,5.53,
2015-03-31,6.72,6.17,5.61,
2015-04-01,6.55,6.13,5.72,
2015-04-02,6.46,6.10,5.75,
2015-04-03,6.40,6.08,5.77,
2015-04-07,6.33,6.06,5.79,
2015-04-08,6.32,6.05,5.78,
2015-04-09,6.30,6.03,5.76,
2015-04-10,6.26,6.00,5.74,
2015-04-13,6.26,6.00,5.73,
2015-04-14,6.41,6.06,5.71,
2015-04-15,6.41,6.08,5.74,
2015-04-16,6.41,6.10,5.79,
2015-04-17,6.45,6.14,5.82,
2015-04-20,6.51,6.17,5.84,
2015-04-21,6.86,6.28,5.69,
2015-04-22,7.13,6.39,5.66,
2015-04-23,7.42,6.53,5.64,
2015-04-24,7.60,6.65,5.70,
2015-04-27,7.67,6.72,5.77,
2015-04-28,7.74,6.79,5.84,
2015-04-29,7.83,6.88,5.93,
2015-04-30,7.89,6.94,5.99,
2015-05-04,7.95,7.00,6.05,
2015-05-05,7.82,6.95,6.08,
2015-05-06,7.67,6.89,6.10,
2015-05-07,7.53,6.74,5.95,
2015-05-08,7.43,6.62,5.81,
2015-05-11,7.30,6.50,5.71,
2015-05-12,7.26,6.43,5.61,
2015-05-13,7.18,6.35,5.51,
2015-05-14,7.22,6.35,5.47,
2015-05-15,7.30,6.35,5.40,
2015-05-18,7.28,6.36,5.44,
2015-05-19,7.29,6.38,5.47,
2015-05-20,7.24,6.46,5.69,
2015-05-21,7.22,6.54,5.85,
2015-05-22,7.28,6.62,5.95,
2015-05-25,7.40,6.73,6.06,
2015-05-26,7.52,6.83,6.15,
2015-05-27,7.52,6.87,6.23,
